Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-01-09 16:00:00-05:00,11187.5,11191.25,11171.5,11184.75,-0.0002458100558658,11281.5,11203.142857142857,11167.216666666667,11037.545,11001.375,10980.77875,1.21875,1.6190476190477057,12.341666666667152,6.985000000000582,0.6825000000008004,0.1162499999991268,60.46428571428572
2023-01-09 18:00:00-05:00,11184.75,11187.0,11166.0,11173.75,-0.0009834819732225,11264.375,11204.833333333334,11173.466666666667,11043.56,11003.175,10980.84,-17.125,1.6904761904770569,6.25,6.014999999999418,1.7999999999992724,0.0612500000006548,59.73214285714285
2023-01-09 19:00:00-05:00,11174.25,11176.25,11142.75,11154.25,-0.0017451616511914,11241.78125,11205.238095238095,11177.816666666668,11049.08,11004.9725,10980.8175,-22.59375,0.4047619047614716,4.350000000000364,5.520000000000437,1.797500000000582,-0.0225000000009458,57.75
2023-01-09 20:00:00-05:00,11153.75,11179.0,11153.0,11174.25,0.0017930385279154,11217.28125,11206.5,11183.191666666668,11056.165,11007.9875,10980.92125,-24.5,1.261904761904589,5.375,7.085000000000946,3.014999999999418,0.1037500000002182,57.69642857142857
2023-01-09 21:00:00-05:00,11175.0,11178.0,11125.0,11142.25,-0.0028637268720496,11190.71875,11204.988095238095,11185.516666666666,11062.265,11010.7,10980.91375,-26.5625,-1.511904761904589,2.3249999999989086,6.099999999998545,2.712500000001455,-0.0074999999997089,59.42857142857143
2023-01-09 22:00:00-05:00,11142.25,11154.75,11130.0,11143.25,8.974847988518775e-05,11173.3125,11203.857142857143,11185.675,11068.345,11012.985,10980.94125,-17.40625,-1.1309523809522943,0.1583333333328482,6.079999999999927,2.2849999999998545,0.0275000000001455,58.5
2023-01-09 23:00:00-05:00,11142.5,11149.0,11139.75,11146.0,0.0002467861710004,11163.25,11203.22619047619,11186.733333333334,11074.24,11015.065,10981.005,-10.0625,-0.6309523809522943,1.0583333333343037,5.895000000000437,2.0799999999999272,0.0637499999993451,55.535714285714285
2023-01-10 00:00:00-05:00,11145.25,11166.75,11145.25,11160.5,0.0013009151265028,11159.875,11204.59523809524,11188.458333333334,11080.17,11017.2375,10981.3675,-3.375,1.3690476190477057,1.7250000000003638,5.930000000000291,2.172499999998763,0.3625000000010914,46.98214285714285
2023-01-10 01:00:00-05:00,11160.5,11173.0,11153.5,11169.5,0.0008064154831772,11157.96875,11206.583333333334,11189.35,11086.25,11019.5225,10981.93875,-1.90625,1.9880952380954116,0.8916666666664241,6.079999999999927,2.2849999999998545,0.5712499999990541,42.375
2023-01-10 02:00:00-05:00,11169.5,11174.25,11151.25,11160.0,-0.00085053046242,11156.25,11206.333333333334,11189.658333333333,11092.06,11021.6275,10983.0875,-1.71875,-0.25,0.3083333333324844,5.809999999999491,2.1050000000013824,1.148750000000291,40.33928571428572
2023-01-10 03:00:00-05:00,11160.0,11186.5,11155.25,11171.75,0.0010528673835126,11158.4375,11206.869047619048,11190.775,11097.975,11023.84,10984.08375,2.1875,0.535714285713766,1.116666666666788,5.915000000000873,2.212499999999636,0.9962500000001456,39.517857142857146
